Ground Truth,Prediction,Error,File
84.633221,86.5156541388917,1.8824331388916988,20250604070450.json
84.655813,86.97641258369686,2.320599583696861,20250604070500.json
84.744357,87.44371686582805,2.6993598658280575,20250604070510.json
84.788404,87.55989120691777,2.7714872069177687,20250604070520.json
84.810099,86.73937573096157,1.9292767309615755,20250604070530.json
84.85144,84.79209140516997,-0.05934859483002697,20250604070540.json
84.857393,86.54508186396362,1.687688863963615,20250604070550.json
84.883669,85.34267434153796,0.45900534153796,20250604070600.json
84.88961,86.45178227489592,1.5621722748959144,20250604070610.json
84.910203,88.51010559919477,3.5999025991947775,20250604070620.json
84.929281,91.01040376460553,6.081122764605524,20250604070630.json
84.936492,90.83662510361673,5.900133103616724,20250604070640.json
84.955232,90.0789325402534,5.1237005402534095,20250604070650.json
84.955531,87.35628046317339,2.4007494631733977,20250604070700.json
84.959967,87.77143449698568,2.8114674969856708,20250604070710.json
85.020057,84.05048514189244,-0.9695718581075567,20250604070720.json
85.061156,84.55593700361491,-0.5052189963850822,20250604070730.json
85.063191,84.97873339764834,-0.08445760235166233,20250604070740.json
85.107052,84.93573828300238,-0.17131371699761644,20250604070750.json
85.130101,83.64254770344616,-1.4875532965538412,20250604070800.json
85.146346,82.18984039626122,-2.9565056037387762,20250604070810.json
85.157902,74.56813809559941,-10.589763904400598,20250604070820.json
85.168493,76.12442994846462,-9.044063051535375,20250604070830.json
85.177866,76.01898773601413,-9.15887826398587,20250604070840.json
85.178167,74.6058741817832,-10.572292818216809,20250604070850.json
85.197886,79.43083418484568,-5.767051815154318,20250604070900.json
85.227,86.1820685641718,0.9550685641717962,20250604070910.json
85.252407,85.20223853942872,-0.05016846057128532,20250604070920.json
85.300173,86.25373977431298,0.953566774312975,20250604070930.json
85.30265,89.38115151416063,4.078501514160635,20250604070940.json
85.311621,87.78483776491166,2.4732167649116548,20250604070950.json
85.5763,82.81689450633289,-2.759405493667117,20250604071000.json
85.624095,84.90876048977853,-0.7153345102214672,20250604071010.json
85.649737,85.34757896238328,-0.3021580376167208,20250604071020.json
85.860608,82.65369812378287,-3.206909876217125,20250604071030.json
85.950498,84.77965621711016,-1.1708417828898376,20250604071040.json
85.95338,87.6968638043952,1.7434838043952112,20250604071050.json
85.958745,86.96129912062646,1.0025541206264705,20250604071100.json
86.001554,85.57193325529934,-0.4296207447006566,20250604071110.json
86.009774,85.85106374290348,-0.15871025709651576,20250604071120.json
86.078189,85.5515179494238,-0.5266710505761978,20250604071130.json
86.140479,86.28679244709015,0.14631344709015082,20250604071140.json
86.146459,85.68363825469733,-0.4628207453026647,20250604071150.json
86.290897,87.91005544666768,1.619158446667683,20250604071200.json
86.301016,89.62479604716182,3.3237800471618186,20250604071210.json
86.316341,90.01319111661435,3.696850116614357,20250604071220.json
86.321493,88.42996904201746,2.1084760420174575,20250604071230.json
86.32419,86.05567824513317,-0.26851175486683587,20250604071240.json
86.350188,86.88362914531947,0.5334411453194718,20250604071250.json
86.350459,82.08038790701868,-4.2700710929813255,20250604071300.json
86.35213,81.25624034763337,-5.095889652366637,20250604071310.json
86.367203,80.90717025220395,-5.460032747796049,20250604071320.json
86.369207,81.72511924615623,-4.6440877538437775,20250604071330.json
86.383881,80.5482909150839,-5.835590084916106,20250604071340.json
86.386649,84.27986774153352,-2.1067812584664836,20250604071350.json
86.389252,83.44187925649405,-2.9473727435059516,20250604071400.json
86.416546,86.80282420867682,0.3862782086768277,20250604071410.json
86.420251,86.83906892858029,0.418817928580296,20250604071420.json
86.430222,86.78545585687638,0.35523385687638154,20250604071430.json
86.480463,88.50117405153513,2.0207110515351303,20250604071440.json
86.489865,89.19582249486686,2.7059574948668654,20250604071450.json
86.501581,86.78137897999525,0.27979797999525147,20250604071500.json
86.501729,87.512652715168,1.0109237151680048,20250604071510.json
86.516356,88.04651902917863,1.530163029178624,20250604071520.json
86.518526,82.46649716627121,-4.052028833728784,20250604071530.json
86.535627,80.9073034523821,-5.62832354761791,20250604071540.json
86.547184,77.66783468409419,-8.879349315905813,20250604071550.json
86.596663,75.89359879688621,-10.703064203113797,20250604071600.json
86.602029,73.95123098481297,-12.650798015187036,20250604071610.json
86.644749,74.56330958914161,-12.081439410858394,20250604071620.json
86.650961,71.80448890654564,-14.846472093454352,20250604071630.json
86.668453,75.92341660819412,-10.745036391805883,20250604071640.json
86.681771,77.1654511836183,-9.516319816381696,20250604071650.json
86.684767,80.03248036093593,-6.652286639064059,20250604071700.json
86.68576,81.68787076776744,-4.997889232232566,20250604071710.json
86.691781,86.5915211546445,-0.10025984535550947,20250604071720.json
86.757706,87.60535528200866,0.8476492820086605,20250604071730.json
86.770824,87.11637029230953,0.34554629230952116,20250604071740.json
86.793501,85.62651202829481,-1.1669889717051944,20250604071750.json
86.829793,86.55017914935232,-0.27961385064767796,20250604071800.json
86.865006,86.45594478046299,-0.40906121953700847,20250604071810.json
86.8848,85.36543967912795,-1.5193603208720532,20250604071820.json
86.888742,86.67409812937142,-0.21464387062857782,20250604071830.json
86.912148,85.00932662427903,-1.9028213757209755,20250604071840.json
86.928709,83.73993368369342,-3.1887753163065753,20250604071850.json
86.950574,84.23400644448282,-2.7165675555171873,20250604071900.json
87.035788,84.23954852332355,-2.7962394766764476,20250604071910.json
87.073784,84.0607391770351,-3.0130448229649005,20250604071920.json
87.083882,85.69992197647572,-1.3839600235242813,20250604071930.json
87.086471,85.06793708123804,-2.0185339187619604,20250604071940.json
87.097183,86.45818777631999,-0.6389952236800127,20250604071950.json
87.119497,85.50787110533477,-1.6116258946652238,20250604072000.json
87.140225,82.59305160695791,-4.547173393042087,20250604072010.json
87.15949,83.52770298556328,-3.631787014436725,20250604072020.json
87.182608,85.67853145501019,-1.5040765449898146,20250604072030.json
87.208444,85.38934197538138,-1.8191020246186156,20250604072040.json
87.221176,87.33657635110617,0.11540035110617453,20250604072050.json
87.340811,91.3247966207993,3.9839856207993023,20250604072100.json
87.367399,90.7207932772708,3.3533942772707945,20250604072110.json
87.375797,91.92785567020775,4.552058670207742,20250604072120.json
87.454072,90.3508583253646,2.8967863253646016,20250604072130.json
87.460609,88.96207996796609,1.5014709679660854,20250604072140.json
87.462628,89.14204768008948,1.679419680089481,20250604072150.json
87.493823,84.8882286337471,-2.6055943662529018,20250604072200.json
87.528603,84.25756384741784,-3.271039152582162,20250604072210.json
87.564094,85.90140389594437,-1.6626901040556277,20250604072220.json
87.625905,85.50960508622528,-2.116299913774725,20250604072230.json
87.664273,84.10621514499904,-3.5580578550009534,20250604072240.json
87.680176,87.82669829946876,0.1465222994687565,20250604072250.json
87.720513,86.23328165409447,-1.4872313459055277,20250604072300.json
87.745621,85.13290308955432,-2.6127179104456815,20250604072310.json
87.778573,85.54370671040536,-2.2348662895946347,20250604072320.json
87.780566,84.51150522990466,-3.2690607700953365,20250604072330.json
87.839624,83.67449671760441,-4.165127282395588,20250604072340.json
87.851779,85.65289755644083,-2.1988814435591593,20250604072350.json
87.874872,82.28906977183104,-5.5858022281689585,20250604072400.json
87.882873,79.59246546530247,-8.290407534697536,20250604072410.json
87.892188,78.95033357077956,-8.941854429220442,20250604072420.json
87.897886,79.63794975827753,-8.259936241722471,20250604072430.json
87.917735,79.67715818214477,-8.240576817855228,20250604072440.json
87.971516,83.59494291120649,-4.376573088793506,20250604072450.json
88.000135,87.00724366778852,-0.9928913322114852,20250604072500.json
88.04547,89.79280904329659,1.7473390432965914,20250604072510.json
88.120994,90.70853172515751,2.5875377251575173,20250604072520.json
88.131457,87.39074600926877,-0.7407109907312304,20250604072530.json
88.152767,86.8480646977544,-1.3047023022456017,20250604072540.json
88.241825,86.70848280393005,-1.5333421960699525,20250604072550.json
88.249868,85.48349547273398,-2.7663725272660287,20250604072600.json
88.256115,82.40562944200755,-5.850485557992442,20250604072610.json
88.265211,82.38168433141114,-5.883526668588857,20250604072620.json
88.272547,84.59701736570001,-3.6755296342999912,20250604072630.json
88.276642,83.30639802529693,-4.970243974703067,20250604072640.json
88.292087,84.67451370506049,-3.617573294939504,20250604072650.json
88.305221,87.3766363046837,-0.928584695316303,20250604072700.json
88.317565,88.99487575468541,0.6773107546854078,20250604072710.json
88.349766,87.52201478483201,-0.8277512151679929,20250604072720.json
88.374735,87.44332915816665,-0.9314058418333531,20250604072730.json
88.390301,86.80392311014653,-1.5863778898534662,20250604072740.json
88.405659,88.38873882973195,-0.016920170268051038,20250604072750.json
88.407336,90.10615770523668,1.698821705236682,20250604072800.json
88.427205,87.80052208588839,-0.6266829141116119,20250604072810.json
88.437344,89.589096020844,1.1517520208440004,20250604072820.json
88.443439,92.25827536212206,3.8148363621220653,20250604072830.json
88.444645,90.9084913568759,2.463846356875905,20250604072840.json
88.504424,89.72505534553767,1.2206313455376687,20250604072850.json
88.511664,90.02376150218011,1.5120975021801115,20250604072900.json
88.573775,88.36499827655197,-0.20877672344802534,20250604072910.json
88.586206,88.8217060087967,0.23550000879669142,20250604072920.json
88.60725,88.20238226620675,-0.4048677337932389,20250604072930.json
88.60859,86.64894470287324,-1.9596452971267695,20250604072940.json
88.612673,86.71286651693583,-1.899806483064168,20250604072950.json
88.626454,88.13032096982957,-0.49613303017042654,20250604073000.json
88.65177,85.94393994569064,-2.7078300543093548,20250604073010.json
88.814295,86.25796412281991,-2.5563308771800877,20250604073020.json
88.816453,88.25099081693173,-0.5654621830682629,20250604073030.json
88.831149,90.49807068653703,1.6669216865370373,20250604073040.json
88.842019,88.76452983232737,-0.07748916767262415,20250604073050.json
88.860568,90.2016788829899,1.341110882989895,20250604073100.json
88.861641,88.20720839408995,-0.6544326059100598,20250604073110.json
88.884469,87.05179912737847,-1.8326698726215227,20250604073120.json
88.920696,87.3090324571252,-1.6116635428748083,20250604073130.json
88.923211,85.72580086822987,-3.197410131770127,20250604073140.json
88.97361,83.98349496658327,-4.990115033416728,20250604073150.json
88.980905,86.01034261307122,-2.9705623869287905,20250604073200.json
89.017446,85.30016921326161,-3.7172767867383953,20250604073210.json
89.017898,85.1882644135964,-3.8296335864036024,20250604073220.json
89.028268,88.61195378540994,-0.41631421459005935,20250604073230.json
89.050454,89.31343825217009,0.26298425217008514,20250604073240.json
89.110717,89.08137975609303,-0.029337243906965682,20250604073250.json
89.141087,88.76506263303996,-0.3760243669600385,20250604073300.json
89.181397,85.73586699597837,-3.4455300040216343,20250604073310.json
89.186293,85.4247208941269,-3.7615721058730998,20250604073320.json
89.195703,83.94507622948647,-5.25062677051352,20250604073330.json
89.216637,83.18767147365094,-6.028965526349069,20250604073340.json
89.229599,82.45828632671834,-6.771312673281656,20250604073350.json
89.333736,85.29479839179278,-4.03893760820722,20250604073400.json
89.337565,85.75189858884812,-3.585666411151877,20250604073410.json
89.346254,87.38062755287886,-1.9656264471211387,20250604073420.json
89.348252,84.19281904654027,-5.155432953459737,20250604073430.json
89.35947,86.52900983532548,-2.8304601646745198,20250604073440.json
89.359997,81.34065596053362,-8.019341039466383,20250604073450.json
89.397109,81.88895546527625,-7.508153534723746,20250604073500.json
89.458997,82.79088479297519,-6.668112207024805,20250604073510.json
89.471109,85.75279769005061,-3.718311309949385,20250604073520.json
89.505596,85.14797373828173,-4.357622261718262,20250604073530.json
89.507578,90.07303843237044,0.5654604323704433,20250604073540.json
89.51954,90.60286116954447,1.0833211695444618,20250604073550.json
89.530906,90.46363606191159,0.9327300619115846,20250604073600.json
89.565245,88.91333583848835,-0.6519091615116537,20250604073610.json
89.576596,89.01773861383438,-0.558857386165613,20250604073620.json
89.597155,85.71070167660714,-3.886453323392857,20250604073630.json
89.643235,84.25386754247428,-5.389367457525722,20250604073640.json
89.648071,83.86581974491477,-5.782251255085228,20250604073650.json
89.666408,86.32708074383021,-3.3393272561697955,20250604073700.json
89.674655,87.40609257265092,-2.2685624273490816,20250604073710.json
89.675676,90.21259654044867,0.5369205404486763,20250604073720.json
89.68177,89.10123371836067,-0.5805362816393256,20250604073730.json
89.751813,89.17162763393641,-0.5801853660635885,20250604073740.json
89.752625,90.16872611034633,0.41610111034633235,20250604073750.json
89.781725,90.35759207008482,0.5758670700848256,20250604073800.json
89.817814,91.68728187702776,1.869467877027759,20250604073810.json
89.825969,91.35605346974612,1.5300844697461145,20250604073820.json
89.829983,91.21070353249313,1.3807205324931289,20250604073830.json
89.877492,90.42656121946932,0.5490692194693167,20250604073840.json
89.928241,86.76692200351715,-3.161318996482848,20250604073850.json
89.932612,85.91105853028536,-4.021553469714647,20250604073900.json
89.940252,87.30222497659207,-2.638027023407929,20250604073910.json
89.976668,87.57962861902953,-2.397039380970469,20250604073920.json
89.995389,87.70147348198891,-2.29391551801109,20250604073930.json
80.002067,90.07894205455185,10.076875054551849,20250604073940.json
80.019933,91.23886347729803,11.21893047729803,20250604073950.json
80.06877,91.58623051330686,11.517460513306858,20250604074000.json
80.154638,90.11406884438873,9.95943084438872,20250604074010.json
80.156235,89.1282043758607,8.97196937586071,20250604074020.json
80.347033,88.77833032221318,8.431297322213183,20250604074030.json
80.385429,88.09763935469151,7.712210354691507,20250604074040.json
80.405687,88.37245510795356,7.9667681079535555,20250604074050.json
80.436971,85.32057738341332,4.883606383413323,20250604074100.json
80.48116,84.23461060243369,3.7534506024336878,20250604074110.json
80.533401,82.2181406769681,1.684739676968107,20250604074120.json
80.561408,80.65844984098554,0.0970418409855398,20250604074130.json
80.583408,79.4106281935358,-1.1727798064642059,20250604074140.json
80.660749,80.99256583784343,0.33181683784343363,20250604074150.json
80.662372,80.10844965539694,-0.5539223446030661,20250604074200.json
80.691568,81.60673758782865,0.9151695878286432,20250604074210.json
80.705681,82.23907689068318,1.533395890683181,20250604074220.json
80.71209,83.4136622258985,2.701572225898502,20250604074230.json
80.716129,86.3672786547351,5.651149654735107,20250604074240.json
80.765813,89.05125273008586,8.28543973008587,20250604074250.json
80.789688,86.02639085596324,5.2367028559632445,20250604074300.json
80.808514,86.78462811291219,5.976114112912185,20250604074310.json
80.821045,82.93936731298925,2.1183223129892497,20250604074320.json
80.837712,80.766610764215,-0.07110123578499383,20250604074330.json
80.839503,78.13714886177063,-2.702354138229367,20250604074340.json
80.852425,80.5745265930295,-0.2778984069704933,20250604074350.json
80.86181,81.60556495054604,0.7437549505460339,20250604074400.json
80.866649,87.10820940282346,6.241560402823467,20250604074410.json
80.892429,85.14394443289281,4.251515432892802,20250604074420.json
80.98307,88.04627641456844,7.063206414568441,20250604074430.json
80.984153,87.87436731322289,6.890214313222884,20250604074440.json
80.997034,85.60901285489084,4.611978854890836,20250604074450.json
81.126482,81.78182922200203,0.6553472220020353,20250604074500.json
81.128705,85.23500816182734,4.106303161827341,20250604074510.json
81.13425,82.18741900730849,1.0531690073084974,20250604074520.json
81.13976,82.68644633901,1.5466863390100087,20250604074530.json
81.141771,85.74328339161158,4.601512391611578,20250604074540.json
81.156781,88.4760800894022,7.319299089402207,20250604074550.json
81.177179,86.43938752260448,5.262208522604482,20250604074600.json
81.224059,90.05206654003621,8.82800754003621,20250604074610.json
81.242688,90.38729333123685,9.144605331236846,20250604074620.json
81.376855,84.48017464514494,3.1033196451449356,20250604074630.json
81.42941,85.33342882202983,3.904018822029826,20250604074640.json
81.439414,85.50688399687172,4.067469996871722,20250604074650.json
81.523476,83.96198789496184,2.4385118949618345,20250604074700.json
81.575857,80.01961584015906,-1.556241159840937,20250604074710.json
81.600089,82.06527444394828,0.4651854439482861,20250604074720.json
81.610616,80.5922469738722,-1.0183690261278002,20250604074730.json
81.613797,75.50372663260102,-6.11007036739899,20250604074740.json
81.704311,74.7819434101212,-6.922367589878803,20250604074750.json
81.717449,79.30011723859191,-2.417331761408093,20250604074800.json
81.722179,80.631403069098,-1.090775930901998,20250604074810.json
81.746473,80.84624782072426,-0.9002251792757363,20250604074820.json
81.778219,85.25909122975112,3.480872229751114,20250604074830.json
81.778265,86.01316122398377,4.2348962239837675,20250604074840.json
81.805438,85.5523956434548,3.746957643454806,20250604074850.json
81.819827,83.76949460894348,1.9496676089434715,20250604074900.json
81.823757,85.08768638622284,3.2639293862228413,20250604074910.json
81.946889,85.7680062961054,3.821117296105399,20250604074920.json
81.986649,83.47414699965,1.487497999650003,20250604074930.json
81.994275,81.47167260718824,-0.5226023928117627,20250604074940.json
82.017998,84.70470970973135,2.686711709731341,20250604074950.json
82.032686,83.27190631488085,1.2392203148808534,20250604075000.json
82.150219,82.64655526422978,0.4963362642297682,20250604075010.json
82.191378,87.32579665097475,5.134418650974752,20250604075020.json
82.197672,89.42023149499894,7.222559494998947,20250604075030.json
82.201063,88.58366301900149,6.382600019001487,20250604075040.json
82.285148,86.01656734282494,3.7314193428249354,20250604075050.json
82.324356,85.76557777142884,3.441221771428843,20250604075100.json
82.334493,84.96677392451049,2.6322809245104963,20250604075110.json
82.341537,82.7850858280766,0.4435488280766009,20250604075120.json
82.34777,81.00175665013552,-1.346013349864478,20250604075130.json
82.394098,83.67850461582185,1.284406615821851,20250604075140.json
82.505609,80.39470635253191,-2.1109026474680945,20250604075150.json
82.584197,81.07800423782588,-1.5061927621741233,20250604075200.json
82.59159,82.73032866198541,0.13873866198541407,20250604075210.json
82.656083,83.34467166934253,0.6885886693425363,20250604075220.json
82.676663,81.85279161690951,-0.8238713830904913,20250604075230.json
82.724009,82.41128093528033,-0.3127280647196642,20250604075240.json
82.737058,81.67081638781548,-1.0662416121845268,20250604075250.json
82.745312,80.84580064869762,-1.8995113513023796,20250604075300.json
82.837847,81.52505020000578,-1.3127967999942172,20250604075310.json
82.838081,79.29104297645569,-3.5470380235443173,20250604075320.json
82.843239,81.15110497130752,-1.6921340286924789,20250604075330.json
82.900238,82.41584066280723,-0.48439733719277456,20250604075340.json
82.912505,80.13870750300765,-2.7737974969923442,20250604075350.json
82.952042,81.42183671196462,-1.5302052880353898,20250604075400.json
82.967061,84.98271037439585,2.0156493743958492,20250604075410.json
82.967932,86.8353155378461,3.867383537846095,20250604075420.json
82.970568,86.1923820636797,3.2218140636797017,20250604075430.json
83.046492,85.12330791957856,2.0768159195785643,20250604075440.json
83.04958,85.39999323248387,2.3504132324838594,20250604075450.json
83.073107,84.63754114132644,1.5644341413264442,20250604075500.json
83.116213,80.41592323805095,-2.700289761949051,20250604075510.json
83.147457,82.48415570417404,-0.6633012958259599,20250604075520.json
83.155788,85.27846471994758,2.1226767199475773,20250604075530.json
83.338718,84.56037066668749,1.2216526666874898,20250604075540.json
83.341876,83.03393230374932,-0.30794369625067475,20250604075550.json
83.348418,84.2305408612764,0.8821228612764003,20250604075600.json
83.364065,83.23295477707148,-0.1311102229285126,20250604075610.json
83.398091,81.85797215240956,-1.5401188475904348,20250604075620.json
83.438148,79.98822579103411,-3.449922208965887,20250604075630.json
83.467562,83.85247118420483,0.38490918420482956,20250604075640.json
83.504117,80.83920010415555,-2.664916895844442,20250604075650.json
83.532242,80.40400657925606,-3.128235420743934,20250604075700.json
83.552541,80.7906486392212,-2.761892360778802,20250604075710.json
83.589345,83.00940682094813,-0.5799381790518652,20250604075720.json
83.652228,79.29848553640961,-4.353742463590379,20250604075730.json
83.671701,83.85722119770051,0.1855201977005123,20250604075740.json
83.703341,83.92952510868788,0.22618410868788885,20250604075750.json
83.70623,84.37048429844141,0.6642542984414064,20250604075800.json
83.836141,84.95060913146258,1.114468131462587,20250604075810.json
83.854277,87.2502055498767,3.3959285498767002,20250604075820.json
83.854336,87.04573851927282,3.1914025192728133,20250604075830.json
83.872644,86.81743103535534,2.944787035355347,20250604075840.json
83.923368,87.87289259696485,3.9495245969648494,20250604075850.json
83.932199,86.57332981602907,2.641130816029076,20250604075900.json
84.110622,86.70630165101291,2.595679651012901,20250604075910.json
84.112764,87.76986701631785,3.6571030163178477,20250604075920.json
84.132185,86.36329692083837,2.2311119208383587,20250604075930.json
84.142351,85.90469822177887,1.7623472217788674,20250604075940.json
84.155592,87.26056899945141,3.1049769994514094,20250604075950.json
84.177381,88.69796066472412,4.520579664724124,20250604080000.json
84.200869,88.95062950979472,4.749760509794726,20250604080010.json
84.20592,91.3923005682242,7.186380568224195,20250604080020.json
84.219676,87.61388960770846,3.3942136077084513,20250604080030.json
84.29974,86.14305994057179,1.8433199405717886,20250604080040.json
84.321742,86.46613221551658,2.14439021551658,20250604080050.json
84.345558,83.7701843955803,-0.5753736044196955,20250604080100.json
84.38337,82.84238093327642,-1.5409890667235828,20250604080110.json
84.410652,86.1224376987052,1.7117856987051994,20250604080120.json
84.438239,88.40782926954985,3.9695902695498546,20250604080130.json
84.443257,86.68765362607242,2.2443966260724153,20250604080140.json
84.455518,89.29528972789765,4.839771727897656,20250604080150.json
84.498141,88.9739062409258,4.475765240925796,20250604080200.json
84.507203,87.72203863806487,3.2148356380648693,20250604080210.json
84.558291,84.83304570280076,0.2747547028007631,20250604080220.json
84.599965,85.03175658284903,0.43179158284902996,20250604080230.json
84.626507,84.97007062891961,0.3435636289196111,20250604080240.json
84.626945,85.26911930030585,0.6421743003058396,20250604080250.json
84.633221,86.5156541388917,1.8824331388916988,20250604080300.json
84.655813,86.97641258369686,2.320599583696861,20250604080310.json
84.744357,87.44371686582805,2.6993598658280575,20250604080320.json
84.788404,87.55989120691777,2.7714872069177687,20250604080330.json
84.810099,86.73937573096157,1.9292767309615755,20250604080340.json
84.85144,84.79209140516997,-0.05934859483002697,20250604080350.json
84.857393,86.54508186396362,1.687688863963615,20250604080400.json
84.883669,85.34267434153796,0.45900534153796,20250604080410.json
84.88961,86.45178227489592,1.5621722748959144,20250604080420.json
84.910203,88.51010559919477,3.5999025991947775,20250604080430.json
84.929281,91.01040376460553,6.081122764605524,20250604080440.json
84.936492,90.83662510361673,5.900133103616724,20250604080450.json
84.955232,90.0789325402534,5.1237005402534095,20250604080500.json
84.955531,87.35628046317339,2.4007494631733977,20250604080510.json
84.959967,87.77143449698568,2.8114674969856708,20250604080520.json
85.020057,84.05048514189244,-0.9695718581075567,20250604080530.json
85.061156,84.55593700361491,-0.5052189963850822,20250604080540.json
85.063191,84.97873339764834,-0.08445760235166233,20250604080550.json
85.107052,84.93573828300238,-0.17131371699761644,20250604080600.json
85.130101,83.64254770344616,-1.4875532965538412,20250604080610.json
85.146346,82.18984039626122,-2.9565056037387762,20250604080620.json
85.157902,74.56813809559941,-10.589763904400598,20250604080630.json
85.168493,76.12442994846462,-9.044063051535375,20250604080640.json
85.177866,76.01898773601413,-9.15887826398587,20250604080650.json
85.178167,74.6058741817832,-10.572292818216809,20250604080700.json
85.197886,79.43083418484568,-5.767051815154318,20250604080710.json
85.227,86.1820685641718,0.9550685641717962,20250604080720.json
85.252407,85.20223853942872,-0.05016846057128532,20250604080730.json
85.300173,86.25373977431298,0.953566774312975,20250604080740.json
85.30265,89.38115151416063,4.078501514160635,20250604080750.json
85.311621,87.78483776491166,2.4732167649116548,20250604080800.json
85.5763,82.81689450633289,-2.759405493667117,20250604080810.json
85.624095,84.90876048977853,-0.7153345102214672,20250604080820.json
85.649737,85.34757896238328,-0.3021580376167208,20250604080830.json
85.860608,82.65369812378287,-3.206909876217125,20250604080840.json
85.950498,84.77965621711016,-1.1708417828898376,20250604080850.json
85.95338,87.6968638043952,1.7434838043952112,20250604080900.json
85.958745,86.96129912062646,1.0025541206264705,20250604080910.json
86.001554,85.57193325529934,-0.4296207447006566,20250604080920.json
86.009774,85.85106374290348,-0.15871025709651576,20250604080930.json
86.078189,85.5515179494238,-0.5266710505761978,20250604080940.json
86.140479,86.28679244709015,0.14631344709015082,20250604080950.json
86.146459,85.68363825469733,-0.4628207453026647,20250604081000.json
86.290897,87.91005544666768,1.619158446667683,20250604081010.json
86.301016,89.62479604716182,3.3237800471618186,20250604081020.json
86.316341,90.01319111661435,3.696850116614357,20250604081030.json
86.321493,88.42996904201746,2.1084760420174575,20250604081040.json
86.32419,86.05567824513317,-0.26851175486683587,20250604081050.json
86.350188,86.88362914531947,0.5334411453194718,20250604081100.json
86.350459,82.08038790701868,-4.2700710929813255,20250604081110.json
86.35213,81.25624034763337,-5.095889652366637,20250604081120.json
86.367203,80.90717025220395,-5.460032747796049,20250604081130.json
86.369207,81.72511924615623,-4.6440877538437775,20250604081140.json
86.383881,80.5482909150839,-5.835590084916106,20250604081150.json
86.386649,84.27986774153352,-2.1067812584664836,20250604081200.json
86.389252,83.44187925649405,-2.9473727435059516,20250604081210.json
86.416546,86.80282420867682,0.3862782086768277,20250604081220.json
86.420251,86.83906892858029,0.418817928580296,20250604081230.json
86.430222,86.78545585687638,0.35523385687638154,20250604081240.json
86.480463,88.50117405153513,2.0207110515351303,20250604081250.json
86.489865,89.19582249486686,2.7059574948668654,20250604081300.json
86.501581,86.78137897999525,0.27979797999525147,20250604081310.json
86.501729,87.512652715168,1.0109237151680048,20250604081320.json
86.516356,88.04651902917863,1.530163029178624,20250604081330.json
86.518526,82.46649716627121,-4.052028833728784,20250604081340.json
86.535627,80.9073034523821,-5.62832354761791,20250604081350.json
86.547184,77.66783468409419,-8.879349315905813,20250604081400.json
86.596663,75.89359879688621,-10.703064203113797,20250604081410.json
86.602029,73.95123098481297,-12.650798015187036,20250604081420.json
86.644749,74.56330958914161,-12.081439410858394,20250604081430.json
86.650961,71.80448890654564,-14.846472093454352,20250604081440.json
86.668453,75.92341660819412,-10.745036391805883,20250604081450.json
86.681771,77.1654511836183,-9.516319816381696,20250604081500.json
86.684767,80.03248036093593,-6.652286639064059,20250604081510.json
86.68576,81.68787076776744,-4.997889232232566,20250604081520.json
86.691781,86.5915211546445,-0.10025984535550947,20250604081530.json
86.757706,87.60535528200866,0.8476492820086605,20250604081540.json
86.770824,87.11637029230953,0.34554629230952116,20250604081550.json
86.793501,85.62651202829481,-1.1669889717051944,20250604081600.json
86.829793,86.55017914935232,-0.27961385064767796,20250604081610.json
86.865006,86.45594478046299,-0.40906121953700847,20250604081620.json
86.8848,85.36543967912795,-1.5193603208720532,20250604081630.json
86.888742,86.67409812937142,-0.21464387062857782,20250604081640.json
86.912148,85.00932662427903,-1.9028213757209755,20250604081650.json
86.928709,83.73993368369342,-3.1887753163065753,20250604081700.json
86.950574,84.23400644448282,-2.7165675555171873,20250604081710.json
87.035788,84.23954852332355,-2.7962394766764476,20250604081720.json
87.073784,84.0607391770351,-3.0130448229649005,20250604081730.json
87.083882,85.69992197647572,-1.3839600235242813,20250604081740.json
87.086471,85.06793708123804,-2.0185339187619604,20250604081750.json
87.097183,86.45818777631999,-0.6389952236800127,20250604081800.json
87.119497,85.50787110533477,-1.6116258946652238,20250604081810.json
87.140225,82.59305160695791,-4.547173393042087,20250604081820.json
87.15949,83.52770298556328,-3.631787014436725,20250604081830.json
87.182608,85.67853145501019,-1.5040765449898146,20250604081840.json
87.208444,85.38934197538138,-1.8191020246186156,20250604081850.json
87.221176,87.33657635110617,0.11540035110617453,20250604081900.json
87.340811,91.3247966207993,3.9839856207993023,20250604081910.json
87.367399,90.7207932772708,3.3533942772707945,20250604081920.json
87.375797,91.92785567020775,4.552058670207742,20250604081930.json
87.454072,90.3508583253646,2.8967863253646016,20250604081940.json
87.460609,88.96207996796609,1.5014709679660854,20250604081950.json
87.462628,89.14204768008948,1.679419680089481,20250604082000.json
87.493823,84.8882286337471,-2.6055943662529018,20250604082010.json
87.528603,84.25756384741784,-3.271039152582162,20250604082020.json
87.564094,85.90140389594437,-1.6626901040556277,20250604082030.json
87.625905,85.50960508622528,-2.116299913774725,20250604082040.json
87.664273,84.10621514499904,-3.5580578550009534,20250604082050.json
87.680176,87.82669829946876,0.1465222994687565,20250604082100.json
87.720513,86.23328165409447,-1.4872313459055277,20250604082110.json
87.745621,85.13290308955432,-2.6127179104456815,20250604082120.json
87.778573,85.54370671040536,-2.2348662895946347,20250604082130.json
87.780566,84.51150522990466,-3.2690607700953365,20250604082140.json
87.839624,83.67449671760441,-4.165127282395588,20250604082150.json
